PhraseId,SentenceId,Phrase,Sentiment,words_num
89680,4667,polit prison poverti boat load peopl tri escap countri,1,16
109141,5780,would imagin search quarter giant pile eleph fece posit dread,0,21
104785,5533,improb forbear wife contend crazi child rear lo angel,2,16
33613,1577,film unfold mount tension expert thriller tragedi beneath gradual reveal,3,23
91744,4774,mood melodrama narrat talk fish movi,2,20
100633,5282,pink floyd ticket,2,4
71275,3636,valu choic,3,2
97969,5132,expand horizon boredom point collaps turn black hole dull interest concept escap,1,28
105937,5592,pure misogynist evil,1,4
131313,7076,much color eye candi includ spectacl gere danc shoe,3,15
81188,4183,night live sketch,2,3
59602,3005,,2,2
138718,7517,assuredli rank one cleverest decept amus comedi year,3,16
38017,1807,make unexpectedli reward,3,4
108004,5714,mind,3,2
145943,7936,disrob cast leav bodi expos,2,11
21109,945,nicholson goofi heartfelt mesmer king lear,3,11
130607,7037,messag,2,3
4471,168,dog,2,3
149110,8113,one good one,3,4
118215,6314,get,2,2
20970,936,origin,2,3
34187,1607,movi concoct carri folk worthi scorn,1,13
43432,2100,shrill side,2,2
44652,2164,pulpi concept,1,2
20760,926,curious,2,2
99130,5199,viewer,2,3
146643,7977,feel anyth much,2,4
85251,4407,major role,2,4
35458,1668,leav theater wonder peopl matter,0,10
107992,5713,entertain,3,3
131744,7102,quieter,2,2
118285,6319,movi variou victim audienc member,0,7
130187,7010,bit funnier,2,4
77994,4014,cower poverti courag happi,2,6
95745,5001,strong support player,3,4
42655,2057,want,2,3
56874,2860,allur,2,3
4813,184,film aim funni uplift move sometim,3,16
143,4,shakespearean tragedi juici soap opera,2,9
154613,8454,film n move one way honest effort want see flick telemarket one due,2,32
80512,4147,scott baio turn delight work indi project,3,12
152988,8353,meander glacial pace often plain dull,2,11
127038,6831,undermin phenomen perform,2,4
98853,5185,director fake backdrop state pace,0,10
42390,2043,comedi,2,3
5801,231,sy anoth open face smile madmen like killer insomnia,2,15
40721,1951,incompet incoher,1,4
12384,530,best film,4,2
89560,4657,cell phone,2,2
51438,2533,fail portray literarili talent notori subject anyth much dirti old man,1,18
87630,4550,far less pain,2,3
55179,2751,wonderland adventur stalker thriller condens season tv big brother,3,16
85252,4407,major role,2,3
119376,6383,besid,2,2
134441,7252,almost everi possibl way,2,4
98358,5155,bear keep parent,2,5
51114,2515,director peter bogdanovich,2,4
62961,3185,endless trailer,1,3
119866,6412,latest instal,2,3
67022,3402,tuck famili,2,2
4935,192,never play dramat even dramat thing happen peopl,0,12
145698,7920,star may colleg kid subject matter adult get,3,19
59751,3012,violenc,1,2
83947,4337,knowledg impart,2,3
133626,7208,sound feel like extend open end poem tradit structur stori,2,17
100641,5284,got pretenti eye roll moment n entir grab stuff like,2,23
14285,615,hack script,1,3
52063,2571,english languag version full honor miyazaki teem often unsettl landscap conflict complex charact,2,25
129755,6984,great hook clever bit well drawn standard issu charact still partli satisfi,2,23
138159,7476,remind beyond hype recent digit glitz,2,11
56771,2853,date hong kong versatil stanley kwan,2,9
73698,3769,non stop cri,2,2
90264,4698,worth price admiss,3,6
154035,8415,grisli corps,1,3
48569,2372,grim futur,1,2
129563,6966,except honesti,3,2
81249,4189,percept taut pierc feisti,4,7
97675,5113,bad certainli without merit entertain,2,11
21641,968,construct work,2,2
44943,2180,symbiot relationship art life,2,7
150285,8185,entertain choic,2,2
103119,5438,optimist titl,2,4
153552,8385,labori pace endless exposit tighten,2,9
81163,4181,strong alway,3,3
107961,5711,fascin unnerv examin,4,4
115485,6152,hollywood program,3,2
99165,5200,n make movi discuss less enjoy,3,12
93966,4903,buy,2,3
19930,884,sheerli beauti film,3,5
122075,6543,much angeliqu lrb open rrb danc guarante karmen enthron among cinema memor women,3,25
134173,7242,imagin movi b w british comedi circa peter seller kenneth william et al time cast movi hopeless,0,39
118597,6338,year sinc hr,2,7
783,28,actor,2,3
32383,1517,scorpion king,2,4
38930,1856,whiffl ball epic,2,3
82242,4244,feel much longer,2,3
72311,3695,list,2,2
112728,5986,act british cast rival gosford park,3,11
13867,596,westbrook,2,2
40455,1934,truth fiction,2,3
63548,3217,ultim express empathi bartlebi pain,2,7
11678,504,suspens intrigu charact bizarr bank robberi plu,2,10
93495,4875,instantli forgett snow stuntwork extravaganza like,1,7
26705,1224,turntabl rrb,2,3
153963,8411,made share histori,2,5
65042,3291,overwhelm creepi,1,4
82913,4280,phifer cam,2,3
75281,3862,treat subject fond respect,4,7
103924,5480,glucos sentiment laughabl contriv,2,6
88867,4617,guy hat,2,5
104528,5517,look good sonni miss point,1,14
80260,4137,seriou work import director someth new say flip flop courtship often reel play,3,34
3930,149,budget b movi thriller,2,3
87587,4547,illustr everyday event,2,4
45552,2213,intox show,3,3
49252,2409,fun part,2,3
73780,3774,never feel anyth charact result film basic curios,1,20
80283,4137,courtship,2,2
128191,6897,feel good territori,3,2
140295,7614,fanci fill fluffi definit tasti sweet,4,17
63554,3217,bartlebi,2,2
129595,6968,fit bill perfectli,4,5
30605,1421,realiz stori,2,2
92453,4815,simplist silli tediou,1,5
57023,2871,wild comedi could spring dement mind,3,11
93892,4898,septemb,2,2
95212,4967,undeserv victim critic overkil sinc town countri,2,12
20689,923,see three dimension averag middl age woman experi self discoveri handl sensit,3,16
29468,1365,like old friend dinner,3,13
94141,4913,madonna made often appar noth left work sort like michael jackson nose,0,26
26722,1225,inspir insight,3,5
155674,8520,astonish voic cast lrb except love hewitt rrb interest racial tension,3,14
27220,1252,project,2,2
77832,4003,heavi hand indict parent fail,2,6
149277,8123,feel contriv filmmak worri stori would n work without gimmick,1,18
126434,6798,never come togeth coher whole,1,8
99236,5203,lrb unintent rrb funniest moment,3,5
114362,6082,john c walsh pipe dream,1,9
20021,887,foreign polici,2,2
78131,4020,preemptiv departur,2,3
83549,4319,genial conceit one rare pictur root throughout dearli hope rich promis script realiz screen,4,33
86278,4467,wear thin repetit,1,4
42084,2026,set world lingeri model bar dancer,3,10
77133,3967,man drag funni,1,14
101002,5305,japanes anim,2,2
105051,5549,creat,2,3
26829,1230,interest,3,2
135423,7314,resurrect n exactli qualiti cinema n nearli terribl cold,1,19
93148,4854,ya ya mani secret one,2,10
6167,245,keep creepi crawli hidden film thick shadow,2,11
116284,6199,littl less bling bling lot romanc,1,8
123568,6636,almost everyon grow believ famili must look like addam famili everyon look big fat greek wed come heart,3,32
135197,7298,absorb unsettl psycholog,2,4
82650,4267,best special effect,3,7
10224,430,stab soccer hooligan,3,6
133144,7180,bottom feeder sequel,1,2
146182,7949,ultim satisfi,4,2
142262,7718,even,2,3
115375,6147,bore,0,2
77724,3997,stomach turn violenc color new york gang lore hallmark person cinema paint largest ever histor canva,3,23
32836,1538,ilk,4,5
104202,5496,remark well,3,2
30153,1399,justic serv,2,2
68467,3473,cut,2,2
49221,2406,humour light,3,3
86379,4472,sit still two hour chang watch charact especi render flat impass manner phoenix,0,26
107762,5694,chang time,2,2
26001,1190,unmemor despit sever attempt lengthi dialogu scene one eventu resent inhal gutter romanc secondhand materi,0,26
21642,969,pull rug readi hate one charact realli sympath anoth charact someth happen send differ direct,2,36
73015,3729,measur anthoni asquith acclaim screen adapt,2,11
31044,1447,entertain,3,3
101487,5336,icon hero,3,2
82732,4273,gener virtu despit lot involv talent,2,11
101981,5368,wind stick one mind lot cool bit,3,14
13850,596,underdog beat odd human spirit triumph,3,11
65922,3343,brilliant,4,6
150075,8174,road trip drama mani wrong turn,0,11
142930,7758,tissu thin ego,2,4
104725,5531,burnt wonder life marathon bore christma carol,1,17
48116,2347,idea pictur,2,6
99508,5218,look effect live dysfunct privileg lifestyl,2,10
100730,5290,bath suit,2,4
150543,8203,foremost cinemat poet workplac,3,9
40446,1934,lrb screenwrit rrb charli kaufman world,2,8
112917,5996,come assum anoth day brit cinema,2,10
24451,1112,put sleep,1,4
133435,7200,huge econom chang,2,3
38588,1838,,2,2
94517,4933,african idiom,2,2
8808,367,,2,2
96352,5032,level,2,2
68345,3468,journey difficult audienc take,1,13
119833,6410,feel like ate rees without peanut butter,2,10
113972,6059,irwin scene,2,4
33729,1586,like mani work present weighti issu,2,11
94599,4937,tron,2,4
39792,1902,twice remov,3,2
114549,6093,well,3,3
69887,3554,gender bend comedi gener quit funni,3,9
25493,1166,manipul yet needi margot,2,4
117545,6273,earnest yet curious tepid choppi recycl predict winner,2,14
36136,1707,home alon film,2,4
119489,6388,navig space larg small consider aplomb,3,11
153076,8358,hold,3,2
149224,8120,whole show,2,3
35786,1688,n mean good way,1,9
16701,721,baader meinhof gang,2,2
132593,7150,may huge cut rest enjoy barbershop,3,16
64488,3264,logic unforc continu career pair spi kid,2,14
113459,6030,film thoroughli recycl plot,1,6
76891,3953,tenaci demonstr death,2,5
111424,5911,die,1,2
137231,7424,overal mood focu,3,4
54441,2706,short,2,2
29851,1383,record event poster,2,5
145917,7933,may histori,2,4
23574,1068,loquaci dreari piec busi,2,7
68592,3482,insomnia one year best film,4,9
139298,7552,concert comedi film,2,3
73301,3744,ca n escap past n want,1,13
134089,7236,,2,2
63177,3195,imposs indulg fanci daydream janic beard lrb eileen walsh rrb real life persona charmless vacant,2,24
125071,6721,histor panorama roil patho,2,5
57678,2907,terrif comput graphic invent action sequenc droll sens humor,2,13
45128,2191,southern gothic emot arc raw blue soundtrack,3,12
141232,7661,macdowel charact retriev husband,2,7
69432,3529,univers comput scienc depart year,2,6
3420,128,keenli observ,2,2
42881,2071,hardheart scroog could fail respond,3,9
51319,2527,inconsequenti road buddi pic,1,3
1221,45,option,2,4
155343,8502,day,2,2
104943,5543,charact hand,2,4
70030,3565,elegantli color look sound,3,6
107296,5670,sustain level exagger styliz humor throughout,2,9
81680,4214,unintent famou,2,2
152146,8300,delic ecolog balanc,2,3
3788,144,give way,2,2
30122,1398,presenc,2,2
104203,5496,everyth deliv convict hard carri away,4,15
99842,5238,miss,2,3
104039,5487,,3,2
133809,7220,contempt imit,1,2
71382,3641,intermitt wise,3,2
70855,3612,cast high time de broca littl enthusiasm antiqu pulp,2,18
11601,500,come annoy rather charm,2,10
125729,6755,interest,2,2
17843,774,dark tale,2,3
13148,565,documentari one make deplet yesterday feel much like brand new tomorrow,2,15
142697,7744,kraft macaroni chees,2,4
128995,6937,work beauti,4,2
59177,2986,compassion move portrait american lrb rrb alway reach someth outsid grasp,4,22
147157,8007,true heartbreak,4,4
35638,1678,metaphor wave,2,2
102090,5373,manipul engin,2,3
69378,3527,deepli absorb piec,4,3
147100,8005,seem like,2,4
18473,810,better satir target,2,3
55753,2788,minut length,2,3
94916,4953,pure punk existenti,2,3
145476,7907,watch strut postur,2,6
141823,7693,coupl hour,2,5
94316,4923,hurri badli cobbl look godzilla combin scene japanes monster flick can shot raymond burr comment monster path destruct,2,35
64101,3243,funni thing,3,3
51116,2516,director mostli play straight turn ley fabl listless climb social ladder,1,20
28345,1308,slightest difficulti,2,3
12651,544,film constant mood melancholi unhurri narr,2,11
58167,2932,sharp comedi,4,3
72287,3695,well jason gone hell,1,9
128544,6914,pre new york,3,7
56576,2841,lightest,2,3
19138,839,roman colosseum,2,4
38907,1855,duti precis tax account,1,7
131551,7088,believ n true,2,6
11604,500,come annoy rather charm,0,7
74667,3828,otherwis appal downright creepi subject,2,9
80802,4163,faith without forc sad without shrill,3,9
117606,6275,commun,2,2
133523,7204,skill actor,3,2
93065,4849,hard imagin act could flatter,1,11
45632,2218,loud,2,2
21590,966,curv,2,2
44951,2181,everyth ambiti comic escapad work coppola along sister sofia real filmmak,3,23
136869,7402,n restraint fulli realiz,1,10
72328,3696,lack nerv fulli exploit script potenti sick humor,1,14
64877,3285,audienc feel,2,3
81838,4222,charm,3,2
81932,4227,reno,2,2
156030,8542,alreadi joke unit state,1,8
29143,1349,movi fill unlik spite idiot whether friendship salvag,0,18
87666,4552,first major studio product shot video tape instead film,2,12
150235,8183,snatch,2,2
114562,6094,howlingli trashi time,3,3
62415,3155,matter insid,2,8
138379,7491,lrb sabara rrb,2,3
150039,8173,singer compos bryan adam contribut slew song potenti hit simpli intrus stori whole packag certainli captur intend er spirit piec,3,39
93213,4860,film much document subject,2,16
115797,6170,write perform,2,5
49932,2450,imposs ascertain whether film core deepli pessimist quietli hope,2,21
108169,5722,opportun trivial materi,2,5
131064,7063,suppos star stori,2,9
69564,3536,worth see ambros perform,3,6
50878,2503,seriou suspens,3,2
62155,3142,music industri,2,2
153917,8409,hide fact seagal overweight shape,1,12
12799,551,demm experi,2,3
2813,108,probabl way save film aid wisecrack mysteri scienc theater guy,1,22
134758,7274,becom lifeless fall apart like cheap lawn chair,0,10
145990,7939,man bodi,2,5
22357,1007,wit humor,2,4
102808,5417,digniti,2,2
45411,2207,n mean much play skew ever get hold,2,18
13942,600,much,2,2
142541,7737,either despair consol,2,4
113761,6046,substanti featur,2,3
113203,6013,end neither,2,6
138270,7484,told,2,2
14534,625,lrb nose rrb,2,4
104118,5490,skip dreck rent anim hous,1,8
56845,2858,laugh quit hour half,3,11
123579,6636,look like addam famili,2,7
144624,7850,evolv,3,3
24133,1097,took work,2,11
37595,1786,long stretch,2,3
52411,2593,cast list brit actor worth search,4,14
154558,8450,method almost never fail,2,7
113361,6024,kind movi want bang head seat front clueless idioci utterli misplac earnest,0,36
72186,3687,herald someth special,4,4
14243,614,stay light comic side issu despit difficulti deal destruct properti potenti life,3,31
61839,3126,stori,2,2
90368,4703,beauti angri sad curiou sick poetri marqui de sade gone pastel landscap,3,25
116433,6209,flat manner,2,3
114979,6123,embarrass,0,4
76704,3944,middl class angst,2,2
125858,6761,dim certain ambit,1,6
50098,2461,slow unev ride around pretti tatter old carousel,1,13
