PhraseId,SentenceId,Phrase,Sentiment,words_num
74498,3819,sometim bitter movi love,3,5
25811,1180,light heart,3,3
58902,2971,surpris high sorrow low hidden impuls nich,3,10
130919,7056,contriv overwrought emot soap,1,8
144049,7818,motiv context,2,4
120502,6443,iranian drama,3,2
14269,614,destruct,2,2
9389,391,kathi lee gifford film director sadli prove ego n alway go hand hand talent,0,23
126010,6769,begin feel,3,4
32225,1509,self deprec stammer,2,3
141579,7681,erot sensuou,2,3
115514,6154,modern day ironi,2,3
22588,1021,respect summer blockbust,3,3
17196,746,reef,1,2
76159,3907,may breakthrough filmmak,1,8
128984,6936,guess director magician,2,6
12841,552,damn,2,2
35010,1647,convers effort,2,2
130487,7031,bledel,2,3
111847,5936,appreci origin romant comedi like punch drunk love,3,8
37942,1804,blue hilar,3,3
149744,8151,ritter,2,2
108285,5730,laughabl rather unlaugh,1,7
17640,763,domest unit,2,2
97336,5090,offer daytim tv servic littl,2,9
46842,2281,rest us,2,5
133037,7175,film lamer instinct saddl,1,9
126133,6778,allegori concern chronic mix signal african american profession get overachiev could intrigu,2,18
56262,2820,feel like parti,2,4
139044,7536,movi week tearjerk,2,4
76718,3945,music laughter,3,3
54608,2717,fontain direct especi agreeabl startl use close up grace move camera creat sheerli cinemat appeal,4,24
110574,5861,low budget tire,1,4
95769,5002,enjoy movi,2,5
73720,3770,polem,2,2
6920,276,woman,2,2
130198,7010,engagingli mess around like slob citi reduct damon runyon crook,3,13
37280,1770,need,2,3
44549,2158,fact,2,2
155120,8490,engag,3,3
46838,2280,terrorist attack,0,2
154674,8457,unholi hokum,1,2
37675,1791,film reach exce grasp,3,7
149541,8139,erot cannib movi,2,3
50636,2490,best didactic,3,2
140384,7618,odd distinct,2,2
130770,7045,cute moment,2,7
143840,7807,one get feel typic hollywood disregard histor truth realism work matter find entertain experi zish fieri presenc hanussen,3,39
154169,8424,thought rather clever,3,5
74873,3839,deep six compuls,2,5
134994,7286,disney render water snow flame shadow,2,11
52889,2622,frighten seduct,2,2
106708,5635,easi sanctimoni formula thrill,2,5
148154,8062,two day old porridg,1,3
76227,3911,real sens suspens,1,6
120151,6426,instead witti expos banal hypocrisi much kid vid get ugli mean spirit lash adult appar forc kid watch mani barney video,1,41
110332,5843,sketch saturday night live,2,6
138825,7524,tri ether,2,4
90078,4688,convent nike ad,2,7
99131,5199,viewer,2,2
106086,5602,perfectli respect,3,3
147215,8010,even critic insight,3,10
102628,5405,compel yarn quit rip one,3,10
142260,7718,even embrac monti,3,7
9843,411,movi like guy film critic consid work,1,14
147808,8042,gener huge fan cartoon deriv tv show hey arnold,3,17
85958,4447,notori c h still feel like promis work progress,3,8
32570,1527,fun chees puff,3,4
27238,1253,best foreign film oscar,4,2
8226,341,n progress nice wayn,2,11
43161,2085,power entiti,3,3
86825,4498,catastroph collis tasteless gall,0,7
109748,5814,anim,2,2
115767,6169,delight dour deadpan tone stylist consist,3,11
6398,254,comput anim handsom,3,7
79503,4094,coher well shot tartli act,4,11
132382,7138,two tower outdo spectacl,4,6
134282,7245,,2,3
33462,1569,situat,2,3
90898,4729,feel,2,2
96481,5041,trap audienc seri relentlessli nasti situat would pay consider ransom look,0,21
82664,4268,rich emot textur,3,5
83422,4310,worst nation lampoon film,1,4
136153,7358,blith anachronist slyli achronolog,2,6
132870,7164,venturesom beauti realiz psycholog mood piec,4,8
50276,2473,never seen first two film seri ca n compar friday next,2,22
31927,1494,certainli honest attempt get someth,3,10
155850,8532,film n realli care thousand american die hideous care ryan meet futur wife make start,1,32
128993,6937,work beauti movi without sacrif integr opera,3,12
11128,478,,2,2
107077,5656,film cheeki charm,3,6
98598,5167,third time charm yeah babi,3,9
42397,2043,triumphant motion pictur,3,5
105113,5552,savori hilari,3,3
133327,7194,side polit spectrum,2,6
110506,5855,dash,2,2
125352,6735,russian rocket,2,2
92555,4821,prove surprisingli servic,3,4
37793,1797,emphasi,2,2
67210,3410,beyond road warrior,2,3
121645,6519,believ,2,2
56928,2864,creativ,2,2
86118,4457,done,2,2
25007,1140,ararat went astray,1,7
79030,4067,fit funni never realli take,2,10
83573,4319,rich promis,3,3
36580,1729,hour,2,3
67549,3429,dash resourc hero,3,4
98847,5184,n,2,3
23888,1085,neurosi nervi,2,3
92023,4788,given favor sentiment war movi vein soldier,2,19
38733,1846,get idea though kapur intend film,2,18
126597,6806,henc storytel far appeal,3,7
43812,2124,nuanc robert de niro perform lucr engag shameless self caricatur analyz lrb rrb analyz promis lrb threaten rrb later year,1,42
79623,4099,meaningless vapid devoid substanc,0,9
65320,3307,chuckl wrong time,2,6
58928,2972,well deserv reput one cinema world great visual stylist,3,15
19182,841,fantasi adventur,3,3
108466,5740,come age tale new zealand whose languid air balanc rich visual clariti deepli felt perform across board,3,26
101115,5314,,2,2
65214,3300,ultim come pale successor,2,9
25586,1169,like young robert deniro,2,5
123524,6633,vari sweet smile angri bark,2,9
87330,4529,kinet life,2,3
109663,5810,swept away sheer beauti imag,4,9
125087,6722,georg hickenloop,2,2
67888,3446,vital essenc scoop,2,3
88220,4582,flamboy manner trademark sever perform,2,13
38291,1822,matter eh,2,11
36183,1709,almost everi relationship person film,2,8
62210,3145,would jame bond extrem gener pic,2,11
88770,4612,poetic road movi,3,3
69679,3544,impecc studi,3,3
82632,4265,portrait artist,2,6
122654,6581,watch movi,2,5
97175,5080,also nice see movi heart thoroughli unabashedli sleev,4,17
76494,3931,definit step right direct,3,9
84198,4350,lohman film,2,3
123412,6625,probabl disturb mani see,1,7
2593,99,monster one,1,5
131776,7103,eager,2,2
95726,5000,director diabol debut mad cow,2,9
48895,2388,game movi tri make sens titl charact remain huge gap film creepi clean cut dahmer lrb jeremi renner rrb fiendish act amount earnest textbook psycholog bridg,0,44
134627,7265,laugh either obvious stupid mayb even invent,3,17
115390,6149,movi trace mr athlet exploit,2,8
87751,4556,real visual charg filmmak,3,8
150916,8226,unadorn view,1,3
37990,1806,feel eyelid get,0,8
146923,7996,biggest problem movi nearli long enough,2,15
21536,963,titular charact paint,2,6
99852,5239,hanussen,2,4
89326,4643,skew melodrama,3,3
56080,2805,appar audienc,2,2
29717,1377,power ghetto documentari dana janklowicz mann amir mann,3,15
3309,125,revelatori narcissist achiev honest insight relationship high concept film candi coat pat storylin preciou circumst beauti star,2,26
118990,6360,word dog titl januari,2,10
24341,1106,clung tradit,2,3
114769,6108,christma futur lot babi boomer,3,11
20979,937,mild sexual refer kung pow,2,6
39648,1893,look someth new hope someth entertain,3,12
62080,3138,crisp purpos,3,3
80975,4173,sadli dull,0,5
72801,3717,strict moral code,2,4
134900,7281,humor artsi even cute,3,7
34996,1646,mediocr perform,2,3
51334,2528,wish heart make,3,5
7157,292,even aim shock,2,7
12284,525,book film,2,2
141331,7666,look watch realiz serv sara n even halfway,0,14
114052,6063,actress quit singer,1,7
32659,1530,adult,2,2
103581,5463,superfici way never sure,1,7
34617,1626,somewher jane wyman june cleaver,2,7
147928,8050,script assum n bright,0,9
88807,4613,character poignanc intellig,3,7
102863,5421,pint size goodfella design appeal younger set good movi object sens mostli hold one interest,2,34
107559,5684,boil lightweight stori matchmak,2,8
42785,2065,oddli color plain otherworldli,3,7
39295,1876,run around,3,3
87488,4539,captur italian immigr famili brink major chang,2,13
3205,120,art,2,2
76869,3953,tawdri b movi flamboy grandios spiritu anomi,2,8
16485,709,writer director littl million charmer may cut edg indi filmmak,3,18
119986,6417,charact tissu thin,1,3
33669,1580,children,2,2
97998,5133,three women deliv remark perform,3,7
86557,4482,grant bullock charact,2,5
36290,1715,n even movi enjoy mild escap,2,11
117741,6285,get,2,3
68991,3503,thoroughli,2,2
143878,7808,philosoph messag,2,3
103406,5452,weigh tale bogu profund,1,9
129916,6994,coloni empir,2,3
77336,3978,pack adventur worthwhil environment messag great kid,4,19
50405,2478,danc edg,3,4
112019,5945,tom green freddi got finger,1,6
154738,8463,ensnar target audienc,2,4
111051,5885,predict far clich,1,7
136443,7377,eisenstein life,2,4
143725,7800,told someth creepi vagu work,2,11
92486,4817,hallmark card sentiment,1,4
60097,3032,certainli big finish n someth could plan,2,15
151018,8232,welcom,2,2
5434,217,superflu sequel plagu old familiar feel let get thing,1,21
153452,8381,paul thoma anderson magnolia,2,5
23871,1084,reward,2,2
63985,3237,mere diseas week tv movi,0,7
26922,1235,unnecessari part kinda wrong place,2,11
25663,1172,think make attract movi,2,7
147050,8003,busi curs film strateg place white sheet,1,11
116831,6232,still happen,2,4
71428,3643,red dragon make one appreci silenc lamb,2,10
147334,8017,time learn hard way complex intern terror,2,16
40279,1929,taverni film bound along rat tat energi girl friday maintain light touch tackl seriou theme,3,26
33988,1597,craven nightmar elm street hill eye,1,20
120179,6426,adult,2,2
58877,2970,clumsili manufactur exploit flick style free exercis manipul mayhem,0,13
105073,5550,blaxploit film,2,2
34409,1615,acquir fast pace contemporari societi,3,5
90632,4717,take pick,2,4
2892,110,compel reason,2,3
104327,5504,art highli entertain self aggrand polit motiv documentari make,2,11
34936,1644,zinger fill crowd pleaser open mind elvi fan lrb mean rrb,3,14
116586,6217,swing tree hoot prais,4,8
114493,6090,view one,2,4
111165,5892,anti kieslowski pun possibl,2,6
154066,8416,give human natur uniqu feel,3,6
76872,3953,tawdri b movi flamboy,1,3
146417,7964,allen stop challeng,1,9
144667,7852,chanc,2,2
100185,5256,regardless,2,2
111375,5907,anoth boorish movi heard joke frat parti school screenwrit,2,11
92460,4816,lrb russel rrb make good b movi lrb mask blob rrb,3,14
47486,2314,give lot laugh simpl sweet romant comedi,4,14
79428,4091,litter trenchant satir jab peculiar egocentr act breed,1,13
111718,5930,dazzl panoram shot,4,3
111012,5882,gem movi,4,6
147572,8030,hard predict absolut essenti chemistri earth bullock nonchal grant prove sensat,4,18
84422,4367,version h g well time machin direct h g well great grandson,2,16
146289,7954,son anim hous,2,4
139576,7573,john sayl,2,2
65012,3290,athlet,2,3
47533,2317,figur promin movi help keep proceed funni grown up rugrat,3,19
92446,4813,britney spear,2,2
147416,8021,wo n join pantheon great monster scienc fiction flick come love,1,17
128205,6898,old walt,2,2
88631,4605,exactli,2,2
23513,1066,presum audienc wo n sit still sociolog lesson howev entertainingli present,2,17
13194,567,style structur rhythm,3,5
95227,4968,straight ahead thriller,3,2
78658,4048,choke leash,2,2
3002,113,import,3,4
112045,5947,murk make,1,7
24396,1109,fear,1,2
69590,3538,seem endless,1,3
71326,3638,dare question ancient faith,2,6
35162,1653,great see turd squash truck prefer semi,1,13
31818,1491,sometim incis sensit portrait undercut awkward structur final veer toward melodrama,1,20
56562,2840,bizarr film,2,4
128571,6916,movi,2,3
69883,3554,staggeringli unorigin term,1,5
146140,7947,flat amus sometim endear,3,6
138883,7527,also seem play year delay,1,9
78049,4017,noir villain,2,3
27739,1273,film goe,2,5
50322,2474,clich littl new ad,1,6
87351,4530,movi,3,4
126028,6771,color music danc practic curmudgeon could fail crack smile,3,20
84412,4366,fun enjoy,4,3
32311,1515,lrb soderbergh rrb tend place psycholog philosoph materi ital rather trust audienc intellig,1,22
27854,1279,film kid stay pictur would abridg edit,2,16
4387,166,seem mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest,1,27
81721,4216,least favourit,1,2
42598,2055,stick rigidli paradigm rare permit charact two obviou dimens repeatedli place contriv well worn situat,1,26
25990,1189,highli gift year old instead grown man,3,9
31664,1483,rather special,4,2
20245,901,definit bad polic shoot,1,11
97045,5072,longer exposit sequenc,2,7
48302,2357,bizarr credibl,3,4
85063,4400,deepli religi spiritu peopl world would argu enter church synagogu templ n mean check brain door,3,34
52584,2604,like read research paper special effect toss,2,13
79014,4065,deliv good,3,3
106472,5623,hilari,3,3
72263,3693,deft punctuat,3,3
53472,2651,fresh view old type,3,7
34057,1600,territori,2,9
77315,3976,honest love one,3,6
93441,4872,thoroughli entertain,4,2
118007,6304,director abel ferrara,2,3
14071,605,hubrist folli,2,3
57566,2904,lawrenc deliveri remain perfect,4,6
145317,7896,never guess perform,2,8
114249,6076,,2,2
48510,2370,complet servic quickli forgett,2,7
148622,8085,less capabl,1,2
78138,4021,assum air condit theater work properli,1,13
143757,7802,rich atmospher post war art world manag instruct without reek research librari dust,3,20
125131,6725,suspens thriller,3,3
70410,3589,undeni energi,3,3
101224,5321,full frontal play like work dilettant,3,11
116935,6238,proceed,2,3
96826,5058,purpos even plot,2,5
67680,3436,undeni fascin play,4,4
114719,6104,trip,2,4
133374,7197,tear come final beauti scene,3,9
93352,4868,popul charact nearli imposs care,0,10
7690,311,uneven perform spotti script add bite satir teeth,1,17
34799,1637,tell sweet charm tale intergalact friendship,4,9
131915,7111,sultri even,2,2
14589,629,may still close recent nation event,2,9
135645,7327,littl scatter ditsi,1,5
95984,5014,sardon verv,1,2
124221,6670,crap,1,2
95289,4974,interest jerk byzantin incarn bother pleasur audienc,1,17
60174,3035,welcom collinwood,2,3
155537,8513,end,2,3
94502,4932,smaller scene,2,3
130884,7054,diaper origin releas,2,11
139790,7585,gonna like movi,4,7
104678,5528,freeman judd,2,4
18231,796,obviou time evoc heartfelt,3,7
71967,3676,thought examin faith love power,3,10
80923,4171,gun cheat film martial art,1,6
30988,1444,altern realiti,2,4
53225,2641,hold rapt attent,3,6
24146,1098,filmmak staci peralta flashi edit style n alway jell sean penn monoton narrat respect materi without sentiment,2,28
112781,5988,connect deeper level,2,7
